feature,label,boundary
./dataset/breakfast/features/P29_cam01_P29_cereals.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_cereals.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_cereals.npy
./dataset/breakfast/features/P29_cam01_P29_coffee.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_coffee.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_coffee.npy
./dataset/breakfast/features/P29_cam01_P29_friedegg.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_friedegg.npy
./dataset/breakfast/features/P29_cam01_P29_juice.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_juice.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_juice.npy
./dataset/breakfast/features/P29_cam01_P29_milk.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_milk.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_milk.npy
./dataset/breakfast/features/P29_cam01_P29_pancake.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_pancake.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_pancake.npy
./dataset/breakfast/features/P29_cam01_P29_salat.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_salat.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_salat.npy
./dataset/breakfast/features/P29_cam01_P29_sandwich.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_sandwich.npy
./dataset/breakfast/features/P29_cam01_P29_scrambledegg.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_scrambledegg.npy
./dataset/breakfast/features/P29_cam01_P29_tea.npy,./dataset/breakfast/gt_arr/P29_cam01_P29_tea.npy,./dataset/breakfast/gt_boundary_arr/P29_cam01_P29_tea.npy
./dataset/breakfast/features/P29_cam02_P29_cereals.npy,./dataset/breakfast/gt_arr/P29_cam02_P29_cereals.npy,./dataset/breakfast/gt_boundary_arr/P29_cam02_P29_cereals.npy
./dataset/breakfast/features/P29_cam02_P29_coffee.npy,./dataset/breakfast/gt_arr/P29_cam02_P29_coffee.npy,./dataset/breakfast/gt_boundary_arr/P29_cam02_P29_coffee.npy
./dataset/breakfast/features/P29_cam02_P29_friedegg.npy,./dataset/breakfast/gt_arr/P29_cam02_P29_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P29_cam02_P29_friedegg.npy
