feature,label,boundary
./dataset/breakfast/features/P03_stereo01_P03_milk.npy,./dataset/breakfast/gt_arr/P03_stereo01_P03_milk.npy,./dataset/breakfast/gt_boundary_arr/P03_stereo01_P03_milk.npy
./dataset/breakfast/features/P03_webcam02_P03_cereals.npy,./dataset/breakfast/gt_arr/P03_webcam02_P03_cereals.npy,./dataset/breakfast/gt_boundary_arr/P03_webcam02_P03_cereals.npy
./dataset/breakfast/features/P04_cam01_P04_pancake.npy,./dataset/breakfast/gt_arr/P04_cam01_P04_pancake.npy,./dataset/breakfast/gt_boundary_arr/P04_cam01_P04_pancake.npy
./dataset/breakfast/features/P04_stereo01_P04_tea.npy,./dataset/breakfast/gt_arr/P04_stereo01_P04_tea.npy,./dataset/breakfast/gt_boundary_arr/P04_stereo01_P04_tea.npy
./dataset/breakfast/features/P04_webcam02_P04_friedegg.npy,./dataset/breakfast/gt_arr/P04_webcam02_P04_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P04_webcam02_P04_friedegg.npy
./dataset/breakfast/features/P05_cam01_P05_juice.npy,./dataset/breakfast/gt_arr/P05_cam01_P05_juice.npy,./dataset/breakfast/gt_boundary_arr/P05_cam01_P05_juice.npy
./dataset/breakfast/features/P06_cam01_P06_friedegg.npy,./dataset/breakfast/gt_arr/P06_cam01_P06_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P06_cam01_P06_friedegg.npy
./dataset/breakfast/features/P07_cam01_P07_salat.npy,./dataset/breakfast/gt_arr/P07_cam01_P07_salat.npy,./dataset/breakfast/gt_boundary_arr/P07_cam01_P07_salat.npy
./dataset/breakfast/features/P07_webcam01_P07_juice.npy,./dataset/breakfast/gt_arr/P07_webcam01_P07_juice.npy,./dataset/breakfast/gt_boundary_arr/P07_webcam01_P07_juice.npy
./dataset/breakfast/features/P08_webcam01_P08_coffee.npy,./dataset/breakfast/gt_arr/P08_webcam01_P08_coffee.npy,./dataset/breakfast/gt_boundary_arr/P08_webcam01_P08_coffee.npy
